# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
aird64;5;2016-03-08 19:42:17;2280100;5244024;69.70;218012;3900356;1245116;8.13;2372392;2566088;6720
aird64;5;2016-03-08 19:42:22;2278736;5245388;69.71;218012;3900400;1253424;8.18;2373512;2566100;6744
aird64;5;2016-03-08 19:42:27;2269408;5254716;69.84;218012;3900560;1276628;8.34;2382520;2566184;152
aird64;5;2016-03-08 19:42:32;2263888;5260236;69.91;218012;3900688;1284248;8.39;2387796;2566192;164
aird64;5;2016-03-08 19:42:37;2251512;5272612;70.08;218012;3900864;1284248;8.39;2400296;2566200;208
aird64;5;2016-03-08 19:42:42;2248840;5275284;70.11;218012;3901172;1284248;8.39;2402840;2566296;264
aird64;5;2016-03-08 19:42:47;2244372;5279752;70.17;218012;3901416;1284248;8.39;2407120;2566312;128
aird64;5;2016-03-08 19:42:52;2234360;5289764;70.30;218012;3901816;1289880;8.42;2416624;2566392;180
aird64;5;2016-03-08 19:42:57;2230856;5293268;70.35;218012;3902164;1289880;8.42;2420248;2566408;228
aird64;5;2016-03-08 19:43:02;2209556;5314568;70.63;218012;3902636;1289880;8.42;2441596;2566484;160
aird64;5;2016-03-08 19:43:07;2207848;5316276;70.66;218012;3903000;1289880;8.42;2443256;2566496;216
aird64;5;2016-03-08 19:43:12;2184888;5339236;70.96;218012;3903588;1303864;8.51;2466536;2566580;268
aird64;5;2016-03-08 19:43:17;2170892;5353232;71.15;218012;3904020;1340296;8.75;2479632;2566592;320
aird64;5;2016-03-08 19:43:22;2111836;5412288;71.93;218012;3904596;1384684;9.04;2537184;2566696;212
aird64;5;2016-03-08 19:43:27;2111620;5412504;71.94;218012;3905120;1384684;9.04;2537936;2566684;272
aird64;5;2016-03-08 19:43:32;2107016;5417108;72.00;218012;3905732;1392112;9.09;2542196;2566768;308
aird64;5;2016-03-08 19:43:37;2106672;5417452;72.00;218012;3906236;1392112;9.09;2542704;2566784;140
aird64;5;2016-03-08 19:43:42;2105452;5418672;72.02;218012;3906828;1392112;9.09;2544128;2566868;208
aird64;5;2016-03-08 19:43:47;2105096;5419028;72.02;218012;3907336;1392112;9.09;2544632;2566872;264
aird64;5;2016-03-08 19:43:52;2053252;5470872;72.71;218012;3907868;1435424;9.37;2596148;2566960;316
aird64;5;2016-03-08 19:43:57;2044908;5479216;72.82;218012;3908368;1444136;9.43;2604984;2566972;192
aird64;5;2016-03-08 19:44:02;2043096;5481028;72.85;218012;3908960;1444136;9.43;2606168;2567056;272
aird64;5;2016-03-08 19:44:07;2042632;5481492;72.85;218012;3909472;1444136;9.43;2606668;2567072;336
aird64;5;2016-03-08 19:44:12;1996832;5527292;73.46;218012;3909932;1482708;9.68;2652528;2567084;164
aird64;5;2016-03-08 19:44:17;1997224;5526900;73.46;218012;3910536;1496904;9.77;2652528;2567168;224
aird64;5;2016-03-08 19:44:22;1995724;5528400;73.48;218012;3911004;1496904;9.77;2653304;2567184;284
aird64;5;2016-03-08 19:44:27;1994728;5529396;73.49;218012;3911552;1496904;9.77;2654240;2567264;324
aird64;5;2016-03-08 19:44:32;1953012;5571112;74.04;218012;3912068;1537544;10.04;2695832;2567284;228
aird64;5;2016-03-08 19:44:37;1955928;5568196;74.00;218012;3912676;1527316;9.97;2692404;2567360;292
aird64;5;2016-03-08 19:44:42;1954424;5569700;74.02;218012;3913208;1527316;9.97;2692928;2567376;328
aird64;5;2016-03-08 19:44:47;1953288;5570836;74.04;218012;3913776;1527316;9.97;2694316;2567460;136
aird64;5;2016-03-08 19:44:52;1952564;5571560;74.05;218016;3914296;1527316;9.97;2694828;2567476;212
aird64;5;2016-03-08 19:44:57;1951180;5572944;74.07;218016;3914880;1535252;10.02;2696208;2567560;276
aird64;5;2016-03-08 19:45:02;1950084;5574040;74.08;218016;3915420;1542672;10.07;2696744;2567564;400
aird64;5;2016-03-08 19:45:07;1949680;5574444;74.09;218016;3916048;1542672;10.07;2697304;2567652;276
aird64;5;2016-03-08 19:45:12;1949232;5574892;74.09;218016;3916532;1542672;10.07;2697784;2567664;324
aird64;5;2016-03-08 19:45:17;1948024;5576100;74.11;218016;3917128;1542688;10.07;2699084;2567756;148
aird64;5;2016-03-08 19:45:22;1934968;5589156;74.28;218016;3917580;1550692;10.13;2713280;2567760;204
aird64;5;2016-03-08 19:45:27;1909048;5615076;74.63;218016;3918180;1581820;10.33;2739224;2567840;256
aird64;5;2016-03-08 19:45:32;1907328;5616796;74.65;218016;3918800;1581820;10.33;2739932;2567860;300
aird64;5;2016-03-08 19:45:37;1907608;5616516;74.65;218016;3919316;1579456;10.31;2738200;2567944;348
aird64;5;2016-03-08 19:45:42;1907220;5616904;74.65;218016;3919900;1579456;10.31;2738772;2567960;232
aird64;5;2016-03-08 19:45:47;1886540;5637584;74.93;218016;3920476;1605480;10.48;2761044;2568044;96
aird64;5;2016-03-08 19:45:52;1884692;5639432;74.95;218016;3921048;1605480;10.48;2761968;2568048;144
aird64;5;2016-03-08 19:45:57;1878000;5646124;75.04;218016;3921708;1605480;10.48;2769224;2568144;200
aird64;5;2016-03-08 19:46:02;1881864;5642260;74.99;218016;3922136;1605104;10.48;2764420;2568160;276
aird64;5;2016-03-08 19:46:07;1880996;5643128;75.00;218016;3922660;1605104;10.48;2765768;2568176;336
aird64;5;2016-03-08 19:46:12;1864056;5660068;75.23;218016;3923196;1613120;10.53;2783828;2568256;424
aird64;5;2016-03-08 19:46:17;1851992;5672132;75.39;218016;3923688;1636204;10.68;2796188;2568264;92
aird64;5;2016-03-08 19:46:22;1855080;5669044;75.34;218016;3924168;1627372;10.63;2791140;2568348;144
aird64;5;2016-03-08 19:46:27;1823084;5701040;75.77;218016;3924504;1650300;10.78;2825484;2568356;184
aird64;5;2016-03-08 19:46:32;1787220;5736904;76.25;218016;3925048;1691872;11.05;2860376;2568440;228
aird64;5;2016-03-08 19:46:37;1775376;5748748;76.40;218016;3925440;1706864;11.15;2872540;2568452;276
aird64;5;2016-03-08 19:46:42;1684096;5840028;77.62;218016;3925940;1797128;11.73;2963304;2568536;324
aird64;5;2016-03-08 19:46:47;1655792;5868332;77.99;218016;3926200;1828772;11.94;2991868;2568544;364
aird64;5;2016-03-08 19:46:52;1567296;5956828;79.17;218016;3926620;1922108;12.55;3080116;2568632;60
aird64;5;2016-03-08 19:46:57;1556532;5967592;79.31;218016;3926904;1922108;12.55;3090676;2568640;104
aird64;5;2016-03-08 19:47:02;1538940;5985184;79.55;218016;3927244;1934536;12.63;3106608;2568728;168
aird64;5;2016-03-08 19:47:07;1530256;5993868;79.66;218016;3927496;1942988;12.69;3117048;2568740;208
aird64;5;2016-03-08 19:47:12;1527200;5996924;79.70;218016;3927772;1952848;12.75;3118704;2568748;256
aird64;5;2016-03-08 19:47:17;1437332;6086792;80.90;218016;3928092;2045488;13.36;3209816;2568836;304
