# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 17:30:46 UTC;-1;3.88;0.00;1.16;0.10;0.00;94.85
aird64;5;2016-03-08 17:30:46 UTC;0;1.20;0.00;0.80;0.20;0.00;97.80
aird64;5;2016-03-08 17:30:46 UTC;1;2.23;0.00;0.40;0.40;0.00;96.96
aird64;5;2016-03-08 17:30:46 UTC;2;9.31;0.00;1.82;0.00;0.00;88.87
aird64;5;2016-03-08 17:30:46 UTC;3;2.82;0.00;1.81;0.00;0.00;95.37
aird64;5;2016-03-08 17:30:51 UTC;-1;14.08;0.00;1.96;0.20;0.00;83.76
aird64;5;2016-03-08 17:30:51 UTC;0;14.29;0.00;2.01;0.00;0.00;83.70
aird64;5;2016-03-08 17:30:51 UTC;1;13.48;0.00;1.81;0.00;0.00;84.71
aird64;5;2016-03-08 17:30:51 UTC;2;15.49;0.00;2.82;0.40;0.00;81.29
aird64;5;2016-03-08 17:30:51 UTC;3;12.90;0.00;1.21;0.20;0.00;85.69
aird64;5;2016-03-08 17:30:56 UTC;-1;33.13;0.00;1.41;0.25;0.00;65.21
aird64;5;2016-03-08 17:30:56 UTC;0;26.95;0.00;1.60;0.20;0.00;71.26
aird64;5;2016-03-08 17:30:56 UTC;1;27.02;0.00;0.40;0.20;0.00;72.38
aird64;5;2016-03-08 17:30:56 UTC;2;31.59;0.00;1.01;0.40;0.00;67.00
aird64;5;2016-03-08 17:30:56 UTC;3;46.89;0.00;2.61;0.20;0.00;50.30
aird64;5;2016-03-08 17:31:01 UTC;-1;45.35;0.00;2.06;0.35;0.00;52.24
aird64;5;2016-03-08 17:31:01 UTC;0;49.30;0.00;1.80;0.40;0.00;48.50
aird64;5;2016-03-08 17:31:01 UTC;1;46.56;0.00;1.62;0.61;0.00;51.21
aird64;5;2016-03-08 17:31:01 UTC;2;45.27;0.00;2.82;0.20;0.00;51.71
aird64;5;2016-03-08 17:31:01 UTC;3;40.44;0.00;2.01;0.40;0.00;57.14
