# hostname;interval;timestamp;kbswpfree;kbswpused;%swpused;kbswpcad;%swpcad
aird64;5;2016-03-08 19:30:46;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:30:51;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:30:56;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:31:01;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:31:06;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:31:11;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:31:16;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:31:21;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:31:26;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:31:31;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:31:36;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:31:41;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:31:46;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:31:51;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:31:56;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:32:01;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:32:06;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:32:11;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:32:16;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:32:21;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:32:26;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:32:31;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:32:36;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:32:41;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:32:46;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 19:32:51;7774972;15616;0.20;2988;19.13
