# hostname;interval;timestamp;kbswpfree;kbswpused;%swpused;kbswpcad;%swpcad
aird64;5;2016-03-08 18:32:57;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:33:02;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:33:07;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:33:12;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:33:17;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:33:22;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:33:27;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:33:32;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:33:37;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:33:42;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:33:47;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:33:52;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:33:57;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:34:02;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:34:07;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:34:12;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:34:17;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:34:22;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:34:27;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:34:32;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:34:37;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:34:42;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:34:47;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:34:52;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:34:57;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:35:02;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:35:07;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:35:12;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:35:17;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:35:22;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:35:27;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:35:32;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:35:37;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:35:42;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:35:47;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:35:52;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:35:57;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:36:02;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:36:07;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:36:12;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:36:17;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:36:22;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:36:27;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:36:32;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:36:37;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:36:42;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:36:47;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:36:52;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:36:57;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:37:02;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:37:07;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:37:12;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:37:17;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:37:22;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:37:27;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:37:32;7774972;15616;0.20;2988;19.13
aird64;5;2016-03-08 18:37:37;7774972;15616;0.20;2988;19.13
aird64;1;2016-03-08 18:37:38;7774972;15616;0.20;2988;19.13
