# hostname;interval;timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
aird64;5;2016-03-08 19:01:10;2082628;5441496;72.32;217992;3878444;1458556;9.52;2552244;2581376;108
aird64;5;2016-03-08 19:01:15;2086844;5437280;72.26;217992;3878556;1448376;9.46;2547652;2581468;140
aird64;5;2016-03-08 19:01:20;2126364;5397760;71.74;217992;3878580;1404168;9.17;2508912;2581476;44
aird64;5;2016-03-08 19:01:25;2110832;5413292;71.95;217992;3878696;1427712;9.32;2525108;2581560;100
aird64;5;2016-03-08 19:01:30;2106396;5417728;72.00;217992;3878728;1427712;9.32;2529940;2581568;136
aird64;5;2016-03-08 19:01:35;2110976;5413148;71.94;217992;3878836;1419424;9.27;2524288;2581660;164
aird64;5;2016-03-08 19:01:40;2111068;5413056;71.94;217992;3878876;1419424;9.27;2524312;2581676;212
aird64;5;2016-03-08 19:01:45;2097148;5426976;72.13;217992;3878988;1435732;9.37;2538492;2581756;80
aird64;5;2016-03-08 19:01:50;2091452;5432672;72.20;217992;3879036;1441028;9.41;2543488;2581768;136
aird64;5;2016-03-08 19:01:55;2094088;5430036;72.17;217992;3879156;1441116;9.41;2540028;2581852;64
aird64;5;2016-03-08 19:02:00;2092412;5431712;72.19;217992;3879196;1441116;9.41;2541116;2581860;112
aird64;5;2016-03-08 19:02:05;2088152;5435972;72.25;217992;3879244;1441116;9.41;2546248;2581872;172
aird64;5;2016-03-08 19:02:10;2080044;5444080;72.36;217992;3879376;1457540;9.52;2555348;2581960;220
aird64;5;2016-03-08 19:02:15;2072172;5451952;72.46;217992;3879436;1465740;9.57;2562972;2581976;276
aird64;5;2016-03-08 19:02:20;2089992;5434132;72.22;217992;3879572;1449680;9.47;2544552;2582064;336
aird64;5;2016-03-08 19:02:25;2083792;5440332;72.31;217992;3879636;1457616;9.52;2550912;2582072;388
aird64;5;2016-03-08 19:02:30;2095664;5428460;72.15;217992;3879768;1441500;9.41;2539256;2582152;68
aird64;5;2016-03-08 19:02:35;2090088;5434036;72.22;217992;3879844;1441500;9.41;2545700;2582164;128
aird64;5;2016-03-08 19:02:40;2132476;5391648;71.66;217992;3879992;1395600;9.11;2503036;2582248;200
aird64;5;2016-03-08 19:02:45;2123232;5400892;71.78;217992;3880060;1403284;9.16;2511940;2582264;260
aird64;5;2016-03-08 19:02:50;2098812;5425312;72.11;217992;3880220;1427120;9.32;2536080;2582348;328
aird64;5;2016-03-08 19:02:55;2098980;5425144;72.10;217992;3880292;1427120;9.32;2536172;2582356;388
aird64;5;2016-03-08 19:03:00;2111508;5412616;71.94;217992;3880464;1419008;9.27;2523060;2582448;476
aird64;5;2016-03-08 19:03:05;2111756;5412368;71.93;217992;3880548;1419008;9.27;2523136;2582456;100
aird64;5;2016-03-08 19:03:10;2104996;5419128;72.02;217992;3880712;1427348;9.32;2529592;2582536;188
aird64;5;2016-03-08 19:03:15;2105076;5419048;72.02;217992;3880796;1427348;9.32;2529660;2582548;260
aird64;5;2016-03-08 19:03:20;2107664;5416460;71.99;217992;3880964;1427348;9.32;2526156;2582636;332
aird64;5;2016-03-08 19:03:25;2107692;5416432;71.99;217992;3881064;1427348;9.32;2526240;2582652;416
aird64;5;2016-03-08 19:03:30;2100516;5423608;72.08;217992;3881236;1436488;9.38;2533288;2582736;492
aird64;5;2016-03-08 19:03:35;2100200;5423924;72.09;217992;3881340;1436488;9.38;2533380;2582748;560
aird64;5;2016-03-08 19:03:40;2105032;5419092;72.02;217992;3881524;1436488;9.38;2526836;2582840;88
aird64;5;2016-03-08 19:03:45;2105500;5418624;72.02;217992;3881624;1436488;9.38;2526920;2582856;164
aird64;5;2016-03-08 19:03:50;2098492;5425632;72.11;217992;3881740;1446588;9.45;2533736;2582864;268
aird64;5;2016-03-08 19:03:55;2085584;5438540;72.28;217992;3881920;1457852;9.52;2547012;2582948;356
aird64;5;2016-03-08 19:04:00;2095492;5428632;72.15;217992;3882032;1449540;9.47;2535908;2582960;448
aird64;5;2016-03-08 19:04:05;2095560;5428564;72.15;217992;3882236;1449540;9.47;2536016;2583048;572
aird64;5;2016-03-08 19:04:10;2100560;5423564;72.08;217992;3882356;1433828;9.36;2530792;2583060;692
aird64;5;2016-03-08 19:04:15;2076896;5447228;72.40;217992;3882556;1453012;9.49;2555276;2583140;116
aird64;5;2016-03-08 19:04:20;2066268;5457856;72.54;217992;3882664;1467916;9.59;2566552;2583156;220
aird64;5;2016-03-08 19:04:25;2045716;5478408;72.81;217992;3882864;1504840;9.83;2585532;2583244;348
aird64;5;2016-03-08 19:04:30;2045128;5478996;72.82;217992;3882968;1504840;9.83;2586124;2583248;432
aird64;5;2016-03-08 19:04:35;2030368;5493756;73.02;217992;3883172;1520328;9.93;2602136;2583340;524
aird64;5;2016-03-08 19:04:40;2018232;5505892;73.18;217992;3883288;1537816;10.04;2613680;2583352;620
aird64;5;2016-03-08 19:04:45;2025436;5498688;73.08;217992;3883480;1529624;9.99;2605228;2583436;712
aird64;5;2016-03-08 19:04:50;2030072;5494052;73.02;217996;3883568;1521808;9.94;2601100;2583448;96
aird64;5;2016-03-08 19:04:55;1775020;5749104;76.41;217996;3883740;1742588;11.38;2857528;2583532;180
aird64;5;2016-03-08 19:05:00;1719456;5804668;77.15;218000;3883860;1852240;12.09;2912716;2583552;364
aird64;5;2016-03-08 19:05:05;1719952;5804172;77.14;218000;3884052;1852200;12.09;2910500;2583632;520
aird64;5;2016-03-08 19:05:10;1748800;5775324;76.76;218000;3884180;1822124;11.90;2881792;2583648;632
aird64;5;2016-03-08 19:05:15;1743920;5780204;76.82;218000;3884372;1822124;11.90;2887768;2583736;724
aird64;5;2016-03-08 19:05:20;1727212;5796912;77.04;218000;3884480;1846936;12.06;2904940;2583740;812
aird64;5;2016-03-08 19:05:25;1744248;5779876;76.82;218000;3884684;1823276;11.91;2886296;2583824;448
aird64;5;2016-03-08 19:05:30;1743824;5780300;76.82;218000;3884796;1823276;11.91;2886520;2583836;544
aird64;5;2016-03-08 19:05:35;1728416;5795708;77.03;218000;3884916;1839356;12.01;2901828;2583848;176
aird64;5;2016-03-08 19:05:40;1728584;5795540;77.03;218000;3885112;1839356;12.01;2902172;2583936;268
aird64;5;2016-03-08 19:05:45;1726656;5797468;77.05;218000;3885228;1839356;12.01;2904348;2583944;360
aird64;5;2016-03-08 19:05:50;1736164;5787960;76.93;218000;3885428;1831164;11.96;2893740;2584032;468
aird64;5;2016-03-08 19:05:55;1736288;5787836;76.92;218000;3885532;1831164;11.96;2893844;2584044;536
aird64;5;2016-03-08 19:06:00;1748256;5775868;76.76;218000;3885728;1823468;11.91;2881880;2584120;424
aird64;5;2016-03-08 19:06:05;1748020;5776104;76.77;218000;3885840;1823468;11.91;2881984;2584136;536
aird64;5;2016-03-08 19:06:10;1737940;5786184;76.90;218000;3886036;1846756;12.06;2892204;2584224;184
aird64;5;2016-03-08 19:06:15;1736472;5787652;76.92;218000;3886160;1853480;12.10;2891616;2584236;284
aird64;5;2016-03-08 19:06:20;1731300;5792824;76.99;218000;3886348;1853480;12.10;2898316;2584316;368
aird64;5;2016-03-08 19:06:25;1720844;5803280;77.13;218000;3886460;1861240;12.15;2908128;2584328;460
aird64;5;2016-03-08 19:06:30;1728944;5795180;77.02;218000;3886644;1851904;12.09;2899752;2584424;520
aird64;5;2016-03-08 19:06:35;1728256;5795868;77.03;218000;3886752;1851904;12.09;2902036;2584436;424
aird64;5;2016-03-08 19:06:40;1737148;5786976;76.91;218000;3886940;1837228;12.00;2892452;2584516;520
aird64;5;2016-03-08 19:06:45;1736988;5787136;76.91;218000;3887056;1837228;12.00;2892552;2584532;180
aird64;5;2016-03-08 19:06:50;1741820;5782304;76.85;218000;3887248;1820336;11.89;2887096;2584620;276
aird64;5;2016-03-08 19:06:55;1741652;5782472;76.85;218000;3887360;1820336;11.89;2887200;2584628;368
aird64;5;2016-03-08 19:07:00;1725508;5798616;77.07;218000;3887552;1843472;12.04;2904468;2584712;464
aird64;5;2016-03-08 19:07:05;1725392;5798732;77.07;218000;3887660;1843472;12.04;2904604;2584724;508
aird64;5;2016-03-08 19:07:10;1742436;5781688;76.84;218000;3887780;1828344;11.94;2886484;2584744;448
aird64;5;2016-03-08 19:07:15;1742624;5781500;76.84;218000;3887968;1828344;11.94;2886184;2584832;544
aird64;5;2016-03-08 19:07:20;1740056;5784068;76.87;218000;3888092;1836280;11.99;2889696;2584840;188
aird64;5;2016-03-08 19:07:25;1736652;5787472;76.92;218000;3888292;1836280;11.99;2893036;2584924;284
aird64;5;2016-03-08 19:07:30;1715812;5808312;77.20;218000;3888404;1836280;11.99;2913620;2584932;372
aird64;5;2016-03-08 19:07:35;1720924;5803200;77.13;218000;3888596;1828088;11.94;2906556;2585016;452
aird64;5;2016-03-08 19:07:40;1717460;5806664;77.17;218000;3888696;1828088;11.94;2910748;2585028;496
aird64;5;2016-03-08 19:07:45;1700936;5823188;77.39;218000;3901192;1828088;11.94;2916464;2597096;12760
aird64;5;2016-03-08 19:07:50;1706032;5818092;77.33;218000;3873412;1838072;12.00;2925536;2581708;16352
aird64;5;2016-03-08 19:07:55;1711020;5813104;77.26;218000;3873604;1828344;11.94;2920048;2581796;15980
aird64;5;2016-03-08 19:08:00;1711336;5812788;77.26;218000;3873724;1828344;11.94;2920164;2581808;16080
aird64;5;2016-03-08 19:08:05;1694608;5829516;77.48;218000;3873900;1844232;12.04;2938216;2581888;16180
aird64;5;2016-03-08 19:08:10;1693304;5830820;77.50;218000;3874016;1844232;12.04;2939256;2581904;16276
aird64;5;2016-03-08 19:08:15;1700852;5823272;77.39;218000;3874188;1835784;11.99;2930936;2581988;16232
aird64;5;2016-03-08 19:08:20;1699256;5824868;77.42;218000;3874296;1843208;12.04;2932704;2581872;424
aird64;5;2016-03-08 19:08:25;1615840;5908284;78.52;218000;3874480;1923752;12.56;3016200;2581960;152
aird64;5;2016-03-08 19:08:30;1531160;5992964;79.65;218000;3874580;2009724;13.12;3101432;2581968;236
aird64;5;2016-03-08 19:08:35;1277512;6246612;83.02;218000;3874756;2270552;14.83;3354652;2582052;296
aird64;5;2016-03-08 19:08:40;1171576;6352548;84.43;218000;3874856;2363776;15.43;3460892;2582068;408
