# hostname;interval;timestamp;tps;rtps;wtps;bread/s;bwrtn/s
aird64;5;2016-03-08 18:23:44;4.80;0.00;4.80;0.00;67.20
aird64;5;2016-03-08 18:23:49;4.80;0.00;4.80;0.00;92.80
aird64;5;2016-03-08 18:23:54;4.80;0.00;4.80;0.00;59.20
aird64;5;2016-03-08 18:23:59;6.40;0.00;6.40;0.00;68.80
aird64;5;2016-03-08 18:24:04;7.20;0.00;7.20;0.00;121.60
aird64;5;2016-03-08 18:24:09;20.40;0.00;20.40;0.00;228.80
aird64;5;2016-03-08 18:24:14;33.20;0.00;33.20;0.00;468.80
aird64;5;2016-03-08 18:24:19;32.20;0.00;32.20;0.00;340.80
aird64;5;2016-03-08 18:24:24;54.40;0.00;54.40;0.00;603.20
aird64;5;2016-03-08 18:24:29;56.00;0.00;56.00;0.00;568.00
aird64;5;2016-03-08 18:24:34;66.40;0.00;66.40;0.00;729.60
aird64;5;2016-03-08 18:24:39;77.60;0.00;77.60;0.00;782.40
aird64;5;2016-03-08 18:24:44;78.60;0.00;78.60;0.00;844.80
aird64;5;2016-03-08 18:24:49;108.60;0.00;108.60;0.00;1211.20
aird64;5;2016-03-08 18:24:54;102.40;0.00;102.40;0.00;1073.05
aird64;5;2016-03-08 18:24:59;104.20;0.00;104.20;0.00;1051.20
aird64;5;2016-03-08 18:25:04;104.80;0.00;104.80;0.00;1123.20
aird64;5;2016-03-08 18:25:09;96.80;0.00;96.80;0.00;979.20
aird64;5;2016-03-08 18:25:14;101.60;0.00;101.60;0.00;1076.80
aird64;5;2016-03-08 18:25:19;98.60;0.00;98.60;0.00;1008.00
aird64;5;2016-03-08 18:25:24;102.80;0.00;102.80;0.00;1230.40
aird64;5;2016-03-08 18:25:29;98.20;0.00;98.20;0.00;993.60
aird64;5;2016-03-08 18:25:34;104.00;0.00;104.00;0.00;1100.80
aird64;5;2016-03-08 18:25:39;105.80;0.00;105.80;0.00;1068.80
aird64;5;2016-03-08 18:25:44;98.40;0.00;98.40;0.00;995.20
aird64;5;2016-03-08 18:25:49;104.00;0.00;104.00;0.00;1097.60
aird64;5;2016-03-08 18:25:54;98.80;0.00;98.80;0.00;993.60
aird64;5;2016-03-08 18:25:59;102.60;0.00;102.60;0.00;1198.40
aird64;5;2016-03-08 18:26:04;104.20;0.00;104.20;0.00;1056.00
aird64;5;2016-03-08 18:26:09;96.20;0.00;96.20;0.00;1001.60
aird64;5;2016-03-08 18:26:14;94.40;0.00;94.40;0.00;960.00
aird64;5;2016-03-08 18:26:19;98.80;0.00;98.80;0.00;1048.00
aird64;5;2016-03-08 18:26:24;96.00;0.00;96.00;0.00;956.80
aird64;5;2016-03-08 18:26:29;108.20;0.00;108.20;0.00;1148.80
aird64;5;2016-03-08 18:26:34;105.60;0.00;105.60;0.00;1203.20
aird64;5;2016-03-08 18:26:39;97.00;0.00;97.00;0.00;1012.80
aird64;5;2016-03-08 18:26:44;99.40;0.00;99.40;0.00;1000.00
aird64;5;2016-03-08 18:26:49;103.20;0.00;103.20;0.00;1075.20
aird64;5;2016-03-08 18:26:54;97.60;0.00;97.60;0.00;998.40
aird64;5;2016-03-08 18:26:59;105.60;0.00;105.60;0.00;1100.80
aird64;5;2016-03-08 18:27:04;102.60;0.00;102.60;0.00;1064.00
aird64;5;2016-03-08 18:27:09;110.80;0.00;110.80;0.00;1307.20
aird64;5;2016-03-08 18:27:14;101.80;0.00;101.80;0.00;1022.40
aird64;5;2016-03-08 18:27:19;111.60;0.00;111.60;0.00;1176.00
aird64;5;2016-03-08 18:27:24;101.00;0.00;101.00;0.00;1011.20
aird64;5;2016-03-08 18:27:29;98.40;0.00;98.40;0.00;1008.00
aird64;5;2016-03-08 18:27:34;99.20;0.00;99.20;0.00;1036.80
aird64;5;2016-03-08 18:27:39;102.80;0.00;102.80;0.00;1035.20
aird64;5;2016-03-08 18:27:44;107.40;0.00;107.40;0.00;1272.00
aird64;5;2016-03-08 18:27:49;98.80;0.00;98.80;0.00;995.20
aird64;5;2016-03-08 18:27:54;105.80;0.00;105.80;0.00;1107.20
aird64;5;2016-03-08 18:27:59;106.40;0.00;106.40;0.00;1054.40
aird64;5;2016-03-08 18:28:04;97.80;0.00;97.80;0.00;1027.20
aird64;5;2016-03-08 18:28:09;97.60;0.00;97.60;0.00;985.60
aird64;5;2016-03-08 18:28:14;101.00;0.00;101.00;0.00;1075.20
aird64;5;2016-03-08 18:28:19;109.60;0.00;109.60;0.00;1240.00
aird64;5;2016-03-08 18:28:24;106.60;0.00;106.60;0.00;1104.00
aird64;5;2016-03-08 18:28:29;97.00;0.00;97.00;0.00;992.00
aird64;5;2016-03-08 18:28:34;97.80;0.00;97.80;0.00;1012.80
