# hostname;interval;timestamp;CPU;%user;%nice;%system;%iowait;%steal;%idle
aird64;5;2016-03-08 16:37:54 UTC;-1;7.96;0.00;1.46;0.10;0.00;90.48
aird64;5;2016-03-08 16:37:54 UTC;0;5.82;0.00;2.21;0.20;0.00;91.77
aird64;5;2016-03-08 16:37:54 UTC;1;7.49;0.00;1.42;0.00;0.00;91.09
aird64;5;2016-03-08 16:37:54 UTC;2;8.28;0.00;1.41;0.00;0.00;90.30
aird64;5;2016-03-08 16:37:54 UTC;3;10.10;0.00;0.61;0.00;0.00;89.29
aird64;5;2016-03-08 16:37:59 UTC;-1;5.55;0.00;1.36;0.10;0.00;92.99
aird64;5;2016-03-08 16:37:59 UTC;0;7.07;0.00;0.61;0.20;0.00;92.12
aird64;5;2016-03-08 16:37:59 UTC;1;5.65;0.00;1.41;0.00;0.00;92.94
aird64;5;2016-03-08 16:37:59 UTC;2;7.88;0.00;2.63;0.20;0.00;89.29
aird64;5;2016-03-08 16:37:59 UTC;3;1.41;0.00;0.81;0.20;0.00;97.58
aird64;5;2016-03-08 16:38:04 UTC;-1;8.68;0.00;1.92;0.20;0.00;89.20
aird64;5;2016-03-08 16:38:04 UTC;0;8.38;0.00;1.40;0.40;0.00;89.82
aird64;5;2016-03-08 16:38:04 UTC;1;10.14;0.00;1.83;0.00;0.00;88.03
aird64;5;2016-03-08 16:38:04 UTC;2;7.06;0.00;3.02;0.20;0.00;89.72
aird64;5;2016-03-08 16:38:04 UTC;3;9.51;0.00;1.62;0.20;0.00;88.66
aird64;5;2016-03-08 16:38:09 UTC;-1;4.15;0.00;1.31;0.25;0.00;94.29
aird64;5;2016-03-08 16:38:09 UTC;0;9.66;0.00;0.80;0.40;0.00;89.13
aird64;5;2016-03-08 16:38:09 UTC;1;1.62;0.00;0.61;0.20;0.00;97.57
aird64;5;2016-03-08 16:38:09 UTC;2;0.81;0.00;2.23;0.20;0.00;96.76
aird64;5;2016-03-08 16:38:09 UTC;3;4.45;0.00;1.62;0.20;0.00;93.72
aird64;5;2016-03-08 16:38:14 UTC;-1;9.09;0.00;1.82;0.30;0.00;88.79
aird64;5;2016-03-08 16:38:14 UTC;0;9.27;0.00;1.41;0.40;0.00;88.91
aird64;5;2016-03-08 16:38:14 UTC;1;12.15;0.00;0.81;0.20;0.00;86.84
aird64;5;2016-03-08 16:38:14 UTC;2;5.69;0.00;1.63;0.20;0.00;92.48
aird64;5;2016-03-08 16:38:14 UTC;3;9.05;0.00;3.22;0.40;0.00;87.32
aird64;5;2016-03-08 16:38:19 UTC;-1;12.80;0.00;2.23;0.25;0.00;84.72
aird64;5;2016-03-08 16:38:19 UTC;0;8.54;0.00;2.24;0.20;0.00;89.02
aird64;5;2016-03-08 16:38:19 UTC;1;22.98;0.00;1.21;0.20;0.00;75.60
aird64;5;2016-03-08 16:38:19 UTC;2;9.94;0.00;3.45;0.41;0.00;86.21
aird64;5;2016-03-08 16:38:19 UTC;3;9.68;0.00;2.22;0.20;0.00;87.90
aird64;5;2016-03-08 16:38:24 UTC;-1;7.10;0.00;1.42;0.41;0.00;91.07
aird64;5;2016-03-08 16:38:24 UTC;0;6.65;0.00;2.02;0.60;0.00;90.73
aird64;5;2016-03-08 16:38:24 UTC;1;6.71;0.00;1.02;0.41;0.00;91.87
aird64;5;2016-03-08 16:38:24 UTC;2;3.67;0.00;1.22;0.20;0.00;94.91
aird64;5;2016-03-08 16:38:24 UTC;3;11.56;0.00;1.42;0.41;0.00;86.61
aird64;5;2016-03-08 16:38:29 UTC;-1;8.98;0.00;2.24;0.41;0.00;88.37
aird64;5;2016-03-08 16:38:29 UTC;0;6.97;0.00;1.84;0.41;0.00;90.78
aird64;5;2016-03-08 16:38:29 UTC;1;9.53;0.00;2.23;0.20;0.00;88.03
aird64;5;2016-03-08 16:38:29 UTC;2;11.43;0.00;3.27;0.41;0.00;84.90
aird64;5;2016-03-08 16:38:29 UTC;3;7.96;0.00;1.63;0.61;0.00;89.80
aird64;5;2016-03-08 16:38:34 UTC;-1;9.95;0.00;1.63;0.41;0.00;88.01
aird64;5;2016-03-08 16:38:34 UTC;0;15.04;0.00;1.22;0.61;0.00;83.13
aird64;5;2016-03-08 16:38:34 UTC;1;9.00;0.00;1.43;0.20;0.00;89.37
